sim,cov,a_id,a_name,b_id,b_name,gold,
75.8,0.37,203,"Noise Alt Watch 1 Smartwatch | 1.32"" AMOLED Display | Built-in GPS | Noise AI | Bluetooth Calling | Up to 15 Days Battery (Chosen Black)",369,T500 Smart Watch with Bluetooth Calling and Super AMOLED Display pack of 1 Smartwatch  (Black Strap,no,['']
75.8,0.35,201,Redmi Watch Move Smartwatch with 1.85 Inch AMOLED Display | Bluetooth Calling | 140+ Sports Modes | Up to 14 Days Battery | HyperOS (Drift Black),369,T500 Smart Watch with Bluetooth Calling and Super AMOLED Display pack of 1 Smartwatch  (Black Strap,no,['']
47.3,0.13,327,THRIFTKART - Usb To Type C  Cable, 3AMP 120W Fast Charging Cable With High-Speed Data Transfer & Sync Cord Compatible With All Smartphones And Devices (White,1 Meter),no,"['Portronics Toad 101 Wired Optical Mouse | USB Connectivity | 1200 DPI | 1.35m Cable | Ambidextrous Design (Black)', '']"
56.2,0.13,199,Samsung Galaxy Watch 9 40mm Bluetooth Smartwatch | Super AMOLED Display | 32GB Storage (Graphite),376,HEDU Ultra Max Smart Watch 24k Gold 2.01 Inch HD Smartwatch Smart Watch | Sleep Monitor | Distance Tracker | Calendaring | Sedentar,no,
64.0,0.26,165,Sony WF-C710N True Wireless Earbuds | Dual Noise Cancelling | AI Call Quality | Up to 40 Hours Playback | Bluetooth v5.3 (Black),362,Neo N888 EARBUDS Bluetooth True Wireless (TWS) On Ear 4 Hours Playback Active Noise cancellation IPX4(Splash & Sweat Proof) Blue,no,
46.2,0.12,88,Lenovo Yoga Slim 7 Aura Edition Laptop (Intel Core Ultra 5/ 16GB RAM/ 512GB SSD/ 14 Inch (35.56 cm) OLED WUXGA Display/ Intel Graphics/ Windows 11/ MS-Office/ Copilot+ PC) 83QM0047IN,368,SKYRISE Ultra Max Golden Edition Smartwatch | Heart Rate | Steps | Wireless Charging Smartwatch (Golden Strap,no,['']
52.1,0.12,199,Samsung Galaxy Watch 9 40mm Bluetooth Smartwatch | Super AMOLED Display | 32GB Storage (Graphite),368,SKYRISE Ultra Max Golden Edition Smartwatch | Heart Rate | Steps | Wireless Charging Smartwatch (Golden Strap,no,['']
52.6,0.12,197,Samsung Galaxy Watch 9 44mm Bluetooth Smartwatch | Super AMOLED Display | 32GB Storage (Graphite),379,Lorenz Soft Silicone Waterproof Smartwatch Strap for watch| Replacement Sports Band (Compatible with 42/44/45/49mm)– Black,no,
53.1,0.11,210,"boAt Wave Sigma 3 Curv Smartwatch | 2.01"" Curved Display | BT Calling | Health Monitoring | IP68 (Cyan Blue)",371,OLIVE OPS Sports Edition Smartwatch | Heart Rate | Steps | Wireless Charging Smartwatch (Black-Grey Strap,no,['']
55.4,0.13,209,"boAt Ultima Summit Smartwatch | 1.43"" AMOLED Display | Bluetooth Calling | 100+ Sports Modes | SOS (Onyx Black)",367,GMPex Ultra Smartwatch with 7 Straps Calling Bluetooth Fitness,no,
46.2,0.05,189,Google Pixel Watch 5 |41mm Actua 360 AMOLED Display | Personalised Health & Fitness Tracking | Snapdragon W5 Gen 2 | Up to 48H Battery (Fog),374,SKYRISE Sports Edition Smartwatch | Heart Rate | Steps | Wireless Charging Smartwatch (Black Strap,no,['']
